file,ok,n_failed,n_missing,first_error
AMM-EpiInvert/2022-10-03-AMM-EpiInvert.parquet,FALSE,2,0,"value_col_valid: Values in column `value` are not all valid with respect to modeling task
config.  Values NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA,
NA, NA, …, NA, and NA cannot be coerced to expected data type ""double"" for
output type ""quantile""."
AMM-EpiInvert/2022-10-10-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2022-10-17-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2022-10-24-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2022-10-31-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2022-11-07-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2022-11-14-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2022-11-21-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2022-11-28-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2022-12-05-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2022-12-12-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2022-12-19-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2022-12-26-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2023-01-02-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2023-01-09-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2023-01-16-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2023-01-23-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2023-01-30-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2023-02-06-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2023-02-13-AMM-EpiInvert.parquet,TRUE,0,0,NA
AMM-EpiInvert/2023-02-20-AMM-EpiInvert.parquet,TRUE,0,0,NA
Auquan-SEIR/2020-05-18-Auquan-SEIR.parquet,TRUE,0,0,NA
Auquan-SEIR/2020-05-24-Auquan-SEIR.parquet,TRUE,0,0,NA
Auquan-SEIR/2020-05-31-Auquan-SEIR.parquet,TRUE,0,0,NA
Auquan-SEIR/2020-06-07-Auquan-SEIR.parquet,TRUE,0,0,NA
Auquan-SEIR/2020-06-15-Auquan-SEIR.parquet,TRUE,0,0,NA
Auquan-SEIR/2020-06-21-Auquan-SEIR.parquet,TRUE,0,0,NA
Auquan-SEIR/2020-06-28-Auquan-SEIR.parquet,TRUE,0,0,NA
Auquan-SEIR/2020-07-05-Auquan-SEIR.parquet,FALSE,1,416,"fast_req_vals: 416 (target, ref_date, location, horizon) groups missing required quantiles"
Auquan-SEIR/2020-08-02-Auquan-SEIR.parquet,FALSE,1,208,"fast_req_vals: 208 (target, ref_date, location, horizon) groups missing required quantiles"
Auquan-SEIR/2020-08-09-Auquan-SEIR.parquet,FALSE,1,208,"fast_req_vals: 208 (target, ref_date, location, horizon) groups missing required quantiles"
Auquan-SEIR/2020-08-16-Auquan-SEIR.parquet,FALSE,1,416,"fast_req_vals: 416 (target, ref_date, location, horizon) groups missing required quantiles"
Auquan-SEIR/2020-08-24-Auquan-SEIR.parquet,FALSE,1,416,"fast_req_vals: 416 (target, ref_date, location, horizon) groups missing required quantiles"
BPagano-RtDriven/2020-10-04-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2020-10-11-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2020-10-18-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2020-10-25-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2020-11-01-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2020-11-08-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2020-11-15-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2020-11-22-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2020-11-29-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2020-12-06-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2020-12-13-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2020-12-20-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2020-12-27-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-01-03-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-01-10-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-01-17-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-01-24-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-01-31-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-02-07-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-02-14-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-02-21-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-02-28-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-03-07-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-03-14-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-03-21-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-03-28-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-04-04-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-04-11-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-04-18-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-04-25-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-05-02-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-05-09-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-05-16-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-05-23-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-05-30-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-06-06-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-06-13-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-06-20-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-06-27-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-07-04-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-07-11-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-07-18-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-07-25-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-08-01-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-08-08-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-08-15-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-08-22-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-08-29-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-09-05-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-09-12-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-09-19-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-09-26-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-10-03-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-10-10-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-10-17-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-10-24-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-10-31-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-11-07-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-11-14-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-11-21-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-11-28-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-12-05-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-12-12-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-12-19-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-12-26-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2021-12-27-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-01-02-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-01-09-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-01-16-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-01-23-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-01-30-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-02-06-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-02-13-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-02-20-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-02-27-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-03-06-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-03-13-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-03-20-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-03-27-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-04-03-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-04-10-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-04-17-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-04-24-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-05-01-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-05-08-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-05-15-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-05-22-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-05-29-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-06-05-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-06-12-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-06-19-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-06-26-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-07-03-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-07-10-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-07-17-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-07-24-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-07-31-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-08-07-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-08-14-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-08-21-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-08-28-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-09-04-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-09-11-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-09-18-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-09-25-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-10-02-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-10-09-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-10-16-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-10-23-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-10-30-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-11-06-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-11-13-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-11-20-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-11-27-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-12-04-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-12-11-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-12-18-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2022-12-25-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2023-01-01-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2023-01-08-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2023-01-15-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2023-01-22-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2023-01-29-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2023-02-05-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2023-02-12-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2023-02-19-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2023-02-26-BPagano-RtDriven.parquet,TRUE,0,0,NA
BPagano-RtDriven/2023-03-05-BPagano-RtDriven.parquet,TRUE,0,0,NA
Caltech-CS156/2020-11-01-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2020-11-08-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2020-11-15-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2020-11-22-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2020-11-29-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2020-12-06-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2020-12-13-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2020-12-20-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2020-12-27-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2021-01-03-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2021-01-10-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2021-01-17-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2021-01-31-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2021-02-07-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2021-02-21-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2021-02-28-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2021-03-07-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2021-03-14-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2021-03-21-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2021-03-28-Caltech-CS156.parquet,TRUE,0,0,NA
Caltech-CS156/2021-04-11-Caltech-CS156.parquet,TRUE,0,0,NA
CDDEP-SEIR_MCMC/2020-07-26-CDDEP-SEIR_MCMC.parquet,TRUE,0,0,NA
CDDEP-SEIR_MCMC/2020-08-02-CDDEP-SEIR_MCMC.parquet,TRUE,0,0,NA
CDDEP-SEIR_MCMC/2020-08-09-CDDEP-SEIR_MCMC.parquet,TRUE,0,0,NA
CDDEP-SEIR_MCMC/2020-08-16-CDDEP-SEIR_MCMC.parquet,TRUE,0,0,NA
CEID-Walk/2020-08-09-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-08-16-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-08-23-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-08-30-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-09-06-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-09-13-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-09-20-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-09-27-CEID-Walk.parquet,TRUE,0,0,NA
CEID-Walk/2020-10-04-CEID-Walk.parquet,TRUE,0,0,NA
