file,ok,n_failed,n_missing,first_error
USACE-ERDC_SEIR/2020-10-12-USACE-ERDC_SEIR.parquet,TRUE,0,0,NA
USC-SI_kJalpha/2023-02-19-USC-SI_kJalpha.parquet,TRUE,0,0,NA
USC-SI_kJalpha_RF/2020-11-08-USC-SI_kJalpha_RF.parquet,TRUE,0,0,NA
USF-STPM/2021-08-16-USF-STPM.parquet,TRUE,0,0,NA
UT_GISAG-SPDM/2022-04-18-UT_GISAG-SPDM.parquet,TRUE,0,0,NA
UT-Mobility/2021-04-26-UT-Mobility.parquet,TRUE,0,0,NA
UT-Osiris/2024-04-29-UT-Osiris.parquet,TRUE,0,0,NA
UVA-Ensemble/2023-05-15-UVA-Ensemble.parquet,TRUE,0,0,NA
Wadhwani_AI-BayesOpt/2021-01-04-Wadhwani_AI-BayesOpt.parquet,TRUE,0,0,NA
WalmartLabsML-LogForecasting/2021-04-04-WalmartLabsML-LogForecasting.parquet,TRUE,0,0,NA
Yu_Group-CLEP/2020-11-17-Yu_Group-CLEP.parquet,TRUE,0,0,NA
YYG-ParamSearch/2020-10-05-YYG-ParamSearch.parquet,TRUE,0,0,NA
