file,ok,n_failed,elapsed_sec,first_error,pr_number,fixed_by
COVIDhub-baseline/2023-01-16-COVIDhub-baseline.parquet,TRUE,0,958.5315186977386,NA,6,
COVIDhub-ensemble/2022-10-31-COVIDhub-ensemble.parquet,TRUE,0,146.78774857521057,NA,9,
COVIDhub-trained_ensemble/2023-08-07-COVIDhub-trained_ensemble.parquet,TRUE,0,27.8095760345459,NA,14,
CU-nochange/2023-01-15-CU-nochange.parquet,TRUE,0,758.4246046543121,NA,16,
CU-scenario_low/2021-08-29-CU-scenario_low.parquet,TRUE,0,722.7783772945404,NA,13,
CU-scenario_mid/2022-03-13-CU-scenario_mid.parquet,TRUE,0,735.5226783752441,NA,15,
CU-select/2022-09-18-CU-select.parquet,TRUE,0,730.2226986885071,NA,11,
DDS-NBDS/2020-10-19-DDS-NBDS.parquet,TRUE,0,17.67281150817871,NA,8,
FAIR-NRAR/2021-01-17-FAIR-NRAR.parquet,TRUE,0,443.7429928779602,NA,5,
FAIR-NRAR/2021-10-04-FAIR-NRAR.parquet,TRUE,0,467.55024671554565,NA,5,
Geneva-DetGrowth/2020-11-15-Geneva-DetGrowth.parquet,TRUE,0,4.359536170959473,NA,14,
GT-DeepCOVID/2021-07-05-GT-DeepCOVID.parquet,TRUE,0,58.783671617507935,NA,15,
IBF-TimeSeries/2020-12-21-IBF-TimeSeries.parquet,TRUE,0,3.3503212928771973,NA,7,
Imperial-ensemble2/2020-03-15-Imperial-ensemble2.parquet,TRUE,0,2.869776964187622,NA,7,
JHU_CSSE-DECOM/2021-12-12-JHU_CSSE-DECOM.parquet,TRUE,0,19.17220997810364,NA,9,
JHU_UNC_GAS-StatMechPool/2021-04-18-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,225.4464817047119,NA,5,
JHUAPL-Gecko/2022-06-20-JHUAPL-Gecko.parquet,TRUE,0,66.72620487213135,NA,5,
Karlen-pypm/2022-04-03-Karlen-pypm.parquet,TRUE,0,65.68500685691833,NA,6,
LANL-GrowthRate/2020-12-10-LANL-GrowthRate.parquet,TRUE,0,796.441409111023,NA,10,
Microsoft-DeepSTIA/2021-07-19-Microsoft-DeepSTIA.parquet,TRUE,0,109.7290496826172,NA,7,
MIT_ISOLAT-Mixtures/2021-11-08-MIT_ISOLAT-Mixtures.parquet,TRUE,0,13.740214586257936,NA,10,
MOBS-GLEAM_COVID/2020-09-21-MOBS-GLEAM_COVID.parquet,TRUE,0,10.988975763320925,NA,10,
MUNI-ARIMA/2021-08-23-MUNI-ARIMA.parquet,TRUE,0,15.621230840682983,NA,8,
OHT-nbx/2024-01-01-OHT-nbx.parquet,TRUE,0,11.188714265823364,NA,7,
PSI-DICE/2022-07-04-PSI-DICE.parquet,TRUE,0,54.2647500038147,NA,15,
PSI-DRAFT/2022-05-30-PSI-DRAFT.parquet,TRUE,0,10.098891019821169,NA,13,
RobertWalraven-ESG/2021-04-19-RobertWalraven-ESG.parquet,TRUE,0,19.406818628311157,NA,5,
SGroup-RandomForest/2023-07-10-SGroup-RandomForest.parquet,TRUE,0,24.11697483062744,NA,15,
STH-3PU/2020-08-15-STH-3PU.parquet,TRUE,0,3.5775845050811768,NA,9,
UA-EpiCovDA/2021-04-11-UA-EpiCovDA.parquet,TRUE,0,10.859737157821655,NA,10,
UCLA-SuEIR/2021-07-11-UCLA-SuEIR.parquet,TRUE,0,41.78343033790589,NA,11,
UCSD_NEU-DeepGLEAM/2022-10-24-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,10.865309238433838,NA,11,
UMass-sarix/2022-08-15-UMass-sarix.parquet,TRUE,0,44.245179653167725,NA,16,
UMass-trends_ensemble/2024-04-15-UMass-trends_ensemble.parquet,TRUE,0,28.07102751731873,NA,12,
USC-SI_kJalpha/2021-06-20-USC-SI_kJalpha.parquet,TRUE,0,393.56637930870056,NA,11,
UT-Osiris/2023-02-20-UT-Osiris.parquet,TRUE,0,44.51299166679382,NA,14,
Wadhwani_AI-BayesOpt/2020-12-21-Wadhwani_AI-BayesOpt.parquet,TRUE,0,22.37353777885437,NA,13,
YYG-ParamSearch/2020-09-18-YYG-ParamSearch.parquet,TRUE,0,14.253276586532593,NA,12,
AIMdyn-SlidingKoopman/2023-02-19-AIMdyn-SlidingKoopman.parquet,TRUE,0,4.847459077835083,NA,9,
BPagano-RtDriven/2022-07-10-BPagano-RtDriven.parquet,TRUE,0,68.47246432304382,NA,7,
CEPH-Rtrend_covid/2023-11-13-CEPH-Rtrend_covid.parquet,TRUE,0,19.743817567825317,NA,16,
CMU-TimeSeries/2024-02-19-CMU-TimeSeries.parquet,TRUE,0,28.913371562957764,NA,14,
CovidAnalytics-DELPHI/2021-10-25-CovidAnalytics-DELPHI.parquet,TRUE,0,26.12731409072876,NA,13,
COVIDhub_CDC-ensemble/2023-06-26-COVIDhub_CDC-ensemble.parquet,TRUE,0,28.99203372001648,NA,8,
COVIDhub-4_week_ensemble/2023-04-17-COVIDhub-4_week_ensemble.parquet,TRUE,0,28.815762042999268,NA,7,
COVIDhub-baseline/2023-01-23-COVIDhub-baseline.parquet,TRUE,0,984.5721442699432,NA,6,
COVIDhub-ensemble/2022-11-07-COVIDhub-ensemble.parquet,TRUE,0,146.13352179527283,NA,9,
COVIDhub-trained_ensemble/2023-08-14-COVIDhub-trained_ensemble.parquet,TRUE,0,28.992763996124268,NA,14,
CU-nochange/2023-01-22-CU-nochange.parquet,TRUE,0,778.493842124939,NA,16,
CU-scenario_low/2021-09-05-CU-scenario_low.parquet,TRUE,0,773.116069316864,NA,13,
CU-scenario_mid/2022-03-20-CU-scenario_mid.parquet,TRUE,0,782.9949402809143,NA,15,
CU-select/2022-09-25-CU-select.parquet,TRUE,0,789.2477917671204,NA,11,
DDS-NBDS/2020-10-26-DDS-NBDS.parquet,TRUE,0,19.294353008270264,NA,8,
FAIR-NRAR/2021-01-18-FAIR-NRAR.parquet,TRUE,0,469.53205490112305,NA,5,
FAIR-NRAR/2021-10-05-FAIR-NRAR.parquet,TRUE,0,465.85573625564575,NA,5,
Geneva-DetGrowth/2020-11-22-Geneva-DetGrowth.parquet,TRUE,0,4.509768962860107,NA,14,
GT-DeepCOVID/2021-07-12-GT-DeepCOVID.parquet,TRUE,0,58.90737509727478,NA,15,
IBF-TimeSeries/2020-12-28-IBF-TimeSeries.parquet,TRUE,0,3.523175001144409,NA,7,
Imperial-ensemble2/2020-03-22-Imperial-ensemble2.parquet,TRUE,0,3.3098065853118896,NA,7,
JHU_CSSE-DECOM/2021-12-19-JHU_CSSE-DECOM.parquet,TRUE,0,20.689977169036865,NA,9,
JHU_UNC_GAS-StatMechPool/2021-04-25-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,235.08108401298523,NA,5,
JHUAPL-Gecko/2022-06-27-JHUAPL-Gecko.parquet,TRUE,0,67.35185861587524,NA,5,
Karlen-pypm/2022-04-10-Karlen-pypm.parquet,TRUE,0,66.71793675422668,NA,6,
LANL-GrowthRate/2020-12-14-LANL-GrowthRate.parquet,TRUE,0,816.0370733737946,NA,10,
Microsoft-DeepSTIA/2021-07-26-Microsoft-DeepSTIA.parquet,TRUE,0,118.55972242355348,NA,7,
MIT_ISOLAT-Mixtures/2021-11-22-MIT_ISOLAT-Mixtures.parquet,TRUE,0,12.575109243392944,NA,10,
MOBS-GLEAM_COVID/2020-09-28-MOBS-GLEAM_COVID.parquet,TRUE,0,11.867213249206545,NA,10,
MUNI-ARIMA/2021-08-30-MUNI-ARIMA.parquet,TRUE,0,13.920973300933838,NA,8,
OHT-nbx/2024-01-08-OHT-nbx.parquet,TRUE,0,12.353164672851562,NA,7,
PSI-DICE/2022-07-11-PSI-DICE.parquet,TRUE,0,56.80067753791809,NA,15,
PSI-DRAFT/2022-06-06-PSI-DRAFT.parquet,TRUE,0,11.049457311630247,NA,13,
RobertWalraven-ESG/2021-04-26-RobertWalraven-ESG.parquet,TRUE,0,19.935534954071045,NA,5,
SGroup-RandomForest/2023-07-17-SGroup-RandomForest.parquet,TRUE,0,25.33559226989746,NA,15,
STH-3PU/2020-08-16-STH-3PU.parquet,TRUE,0,4.018245220184326,NA,9,
UA-EpiCovDA/2021-04-18-UA-EpiCovDA.parquet,TRUE,0,11.715837717056274,NA,10,
UCLA-SuEIR/2021-07-25-UCLA-SuEIR.parquet,TRUE,0,43.79353070259094,NA,11,
UCSD_NEU-DeepGLEAM/2022-10-31-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,11.318591594696043,NA,11,
UMass-sarix/2022-08-29-UMass-sarix.parquet,TRUE,0,46.406479835510254,NA,16,
UMass-trends_ensemble/2024-04-22-UMass-trends_ensemble.parquet,TRUE,0,29.427345752716064,NA,12,
USC-SI_kJalpha/2021-06-27-USC-SI_kJalpha.parquet,TRUE,0,396.7710587978363,NA,11,
UT-Osiris/2023-02-27-UT-Osiris.parquet,TRUE,0,44.16750645637512,NA,14,
Wadhwani_AI-BayesOpt/2021-01-04-Wadhwani_AI-BayesOpt.parquet,TRUE,0,21.076809883117676,NA,13,
YYG-ParamSearch/2020-09-19-YYG-ParamSearch.parquet,TRUE,0,14.215489864349363,NA,12,
AIMdyn-SlidingKoopman/2023-02-26-AIMdyn-SlidingKoopman.parquet,TRUE,0,4.835900783538818,NA,9,
BPagano-RtDriven/2022-07-17-BPagano-RtDriven.parquet,TRUE,0,68.17149782180786,NA,7,
CEPH-Rtrend_covid/2023-11-20-CEPH-Rtrend_covid.parquet,TRUE,0,19.548604011535645,NA,16,
CMU-TimeSeries/2024-02-26-CMU-TimeSeries.parquet,TRUE,0,28.68918228149414,NA,14,
CovidAnalytics-DELPHI/2021-11-01-CovidAnalytics-DELPHI.parquet,TRUE,0,25.1067955493927,NA,13,
COVIDhub_CDC-ensemble/2023-07-03-COVIDhub_CDC-ensemble.parquet,TRUE,0,29.547433614730835,NA,8,
COVIDhub-4_week_ensemble/2023-04-24-COVIDhub-4_week_ensemble.parquet,TRUE,0,29.32317852973938,NA,7,
COVIDhub-baseline/2023-01-30-COVIDhub-baseline.parquet,TRUE,0,993.8833620548248,NA,6,
COVIDhub-ensemble/2022-11-14-COVIDhub-ensemble.parquet,TRUE,0,145.61016154289246,NA,9,
COVIDhub-trained_ensemble/2023-08-21-COVIDhub-trained_ensemble.parquet,TRUE,0,27.980087518692017,NA,14,
CU-nochange/2023-01-29-CU-nochange.parquet,TRUE,0,759.7204313278198,NA,16,
CU-scenario_low/2021-09-12-CU-scenario_low.parquet,TRUE,0,753.9246714115143,NA,13,
CU-scenario_mid/2022-03-27-CU-scenario_mid.parquet,TRUE,0,737.9509642124176,NA,15,
CU-select/2022-10-02-CU-select.parquet,TRUE,0,739.9079391956329,NA,11,
DDS-NBDS/2020-11-02-DDS-NBDS.parquet,TRUE,0,18.15743398666382,NA,8,
FAIR-NRAR/2021-01-19-FAIR-NRAR.parquet,TRUE,0,465.13853573799133,NA,5,
FAIR-NRAR/2021-10-06-FAIR-NRAR.parquet,TRUE,0,464.8915774822235,NA,5,
Geneva-DetGrowth/2020-11-29-Geneva-DetGrowth.parquet,TRUE,0,4.513208389282227,NA,14,
GT-DeepCOVID/2021-07-19-GT-DeepCOVID.parquet,TRUE,0,57.01574969291687,NA,15,
IBF-TimeSeries/2021-01-04-IBF-TimeSeries.parquet,TRUE,0,3.2899725437164307,NA,7,
Imperial-ensemble2/2020-03-29-Imperial-ensemble2.parquet,TRUE,0,3.1680727005004883,NA,7,
JHU_CSSE-DECOM/2021-12-26-JHU_CSSE-DECOM.parquet,TRUE,0,19.500287771224976,NA,9,
JHU_UNC_GAS-StatMechPool/2021-05-02-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,223.85604333877563,NA,5,
JHUAPL-Gecko/2022-07-03-JHUAPL-Gecko.parquet,TRUE,0,73.01370620727539,NA,5,
Karlen-pypm/2022-04-17-Karlen-pypm.parquet,TRUE,0,65.19873929023743,NA,6,
